0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,18.57,17.74,18.11,17.78,7.6,3.1,3.2,2.3,7.7,2.8,6.4,8.8,3.5,3.1,0.0,8.6,6.4,7.8,3.2,3.2,2.6,8.1,2.4,2.6,6.1,9.0,3.2,3.4,0.0,2.5,0.0,6.3,8.9,2.5,2.6,7.6,8.5,8.4,3.0,2.7,8.6,8.8,2.6,2.7,8.0,2.6,2.6,8.6,8.6,2.0,2.1,6.3,8.2,8.8,2.2,2.4,3.0,0.0,6240016.0,4628470.0,0.0,0.0,2.7,8.0,0.0,2.8,8.2,2.4,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.74,17.7,18.11,17.78,8.4,3.4,3.3,2.6,8.3,0.0,6.2,8.0,3.3,3.0,0.0,8.3,6.4,8.9,3.0,3.2,2.7,8.2,2.4,2.7,6.2,8.0,3.2,3.2,2.9,2.5,2.6,6.0,9.1,2.8,0.0,8.2,8.5,8.7,2.4,2.7,7.7,7.9,0.0,6.5,7.8,2.6,0.0,7.6,8.8,2.5,2.6,2.6,8.3,8.7,2.7,2.6,2.7,7.0,4011659.0,5367635.0,0.0,0.0,2.8,8.4,0.6,2.7,8.4,2.9,3.0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,19.72,17.74,18.11,17.7,8.7,3.8,3.0,2.9,7.8,2.2,6.3,8.8,3.2,2.7,2.6,7.7,6.2,8.7,3.2,4.0,2.1,8.2,2.9,2.1,6.5,8.3,4.0,3.6,0.0,2.7,0.0,6.3,8.9,2.3,2.2,7.6,8.2,8.6,2.4,2.6,7.5,9.1,2.7,6.5,8.8,3.1,2.1,7.8,8.8,2.3,0.0,6.2,8.4,8.1,2.3,0.3,6.4,25.0,1473676757.0,5145960.0,0.0,0.0,0.0,8.1,0.0,2.7,8.8,2.4,0.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.57,17.78,17.99,17.78,8.3,3.2,3.3,2.7,8.9,0.0,6.3,7.9,3.4,3.4,0.0,8.2,2.6,9.1,2.8,3.1,2.7,7.8,2.4,2.7,2.7,8.4,3.1,2.8,0.0,2.2,2.1,6.3,8.9,2.8,2.8,7.6,7.9,8.8,2.3,0.2,8.1,8.8,2.6,3.0,8.6,2.5,2.7,8.3,7.2,2.4,0.0,6.2,8.0,8.2,2.5,0.0,6.1,0.0,4946370.0,5163264.0,0.0,0.0,2.6,8.8,2.7,6.3,8.6,2.6,2.7
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.1,17.66,18.76,17.86,8.6,3.2,3.3,2.2,8.1,1.6,6.4,8.1,3.2,3.2,2.6,8.5,6.2,7.6,3.3,3.3,2.3,8.8,2.4,2.5,2.5,8.4,3.2,3.6,2.7,2.7,2.7,6.1,7.8,2.5,0.0,8.4,8.8,8.3,2.8,3.0,8.4,8.8,2.7,6.2,8.9,2.5,2.7,8.7,8.8,2.0,0.0,1.7,8.3,8.6,2.5,2.2,2.8,0.0,1474791625.0,5015362.0,0.0,0.0,2.2,8.9,0.0,6.4,8.9,2.2,2.8
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,18.57,17.74,18.07,17.94,7.8,3.1,4.0,0.0,8.0,2.8,2.6,8.8,3.0,3.0,2.5,8.9,6.3,8.9,3.2,3.5,2.2,8.8,2.4,0.0,2.7,8.0,3.5,3.0,0.0,2.6,2.8,6.2,8.4,2.6,2.8,8.2,8.8,8.2,2.8,0.0,7.7,8.2,0.0,2.6,7.8,2.1,2.7,8.1,8.7,2.5,2.2,6.2,7.7,8.0,2.2,2.4,6.5,0.0,5329481.0,5753803.0,1.0,0.0,0.0,8.6,0.0,6.2,8.7,2.7,2.6
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18.57,18.11,18.07,18.92,8.8,3.3,3.0,2.6,7.8,2.1,2.6,8.9,3.5,3.0,2.5,8.8,6.1,8.3,3.3,3.3,2.2,8.3,2.7,0.0,3.0,8.8,3.1,3.2,2.6,2.6,2.8,6.1,7.5,2.4,0.0,7.9,8.1,7.9,2.2,2.2,8.5,7.7,2.1,2.7,8.2,2.4,2.2,8.0,8.8,2.4,0.0,6.4,8.1,8.8,2.4,0.0,6.1,0.0,6269544.0,3530249.0,0.0,0.0,0.0,7.9,2.2,6.4,7.6,2.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,19.84,17.7,18.56,17.78,8.0,3.0,3.2,0.0,7.7,2.7,2.8,8.8,3.8,3.3,2.6,8.5,6.2,7.7,3.3,3.1,3.0,8.8,2.3,0.0,2.6,8.1,3.6,3.3,2.6,2.4,2.8,6.4,8.8,2.7,2.4,8.6,8.8,8.6,2.6,0.0,8.2,8.7,2.6,1.7,7.9,2.3,2.6,8.4,8.4,2.4,2.8,6.1,8.5,7.7,2.8,2.6,2.8,0.0,4781685.0,3588287.0,0.0,0.0,2.6,8.4,2.1,6.1,8.1,2.2,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,18.61,17.66,18.35,17.74,7.9,3.0,3.2,0.0,8.8,2.6,2.7,7.6,3.2,3.1,0.0,8.1,6.4,8.7,3.0,3.5,2.7,8.5,2.6,2.7,6.4,8.5,2.8,3.2,0.0,2.4,2.6,6.6,8.7,2.9,2.2,8.6,8.5,8.4,2.6,2.1,8.0,8.6,0.0,6.2,8.8,3.0,0.0,8.4,8.0,2.1,2.8,2.6,8.2,8.8,2.4,2.7,6.1,120.0,5265498.0,5506850.0,1.0,1.0,2.4,8.7,2.4,6.4,8.4,3.1,2.5
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.7,21.41,18.39,19.29,8.7,3.3,3.0,2.7,7.7,0.0,2.4,8.3,3.2,3.4,2.4,8.9,6.5,8.7,3.6,2.9,0.0,7.7,2.5,0.0,6.2,8.8,3.4,3.3,2.7,2.6,2.1,6.4,7.6,2.8,2.8,8.5,7.6,8.9,2.7,0.0,8.8,8.5,2.8,6.4,8.8,2.5,0.0,8.8,8.4,2.7,0.0,6.4,8.3,8.6,2.5,2.8,6.2,110.0,1472279259.0,3317713.0,1.0,1.0,2.6,8.1,2.7,6.5,8.8,2.4,2.7
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.66,17.66,18.07,17.82,8.4,3.3,3.3,0.0,8.7,2.7,2.8,7.6,3.0,3.2,2.2,8.9,6.3,8.8,3.4,2.9,2.5,8.8,2.6,2.6,6.3,8.1,3.4,2.8,2.1,2.8,2.6,6.0,8.7,2.5,2.6,8.4,8.8,8.6,2.4,2.6,8.0,8.5,0.0,6.2,8.4,2.9,0.0,8.6,8.6,2.3,0.0,6.3,7.9,8.7,2.6,2.1,6.2,0.0,1476956198.0,6205450.0,0.0,1.0,2.7,8.6,2.1,6.3,8.6,2.3,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,18.61,17.82,18.15,18.43,8.8,3.0,3.2,2.5,7.7,2.6,6.3,7.6,3.2,3.0,2.9,8.1,3.0,8.7,3.4,3.2,2.7,8.8,2.4,2.1,6.2,8.6,3.6,3.2,2.5,2.6,2.7,6.4,8.3,2.7,2.7,8.9,7.8,8.4,2.6,2.6,8.7,7.9,2.6,6.3,8.7,2.6,2.7,8.8,8.1,2.6,2.7,2.8,8.3,8.7,2.2,0.0,6.3,74.0,3904526.0,3934066.0,0.0,0.0,2.7,8.2,2.8,6.3,8.8,2.5,2.6
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.61,18.56,18.19,17.94,8.4,3.4,3.5,0.0,8.0,2.8,6.3,8.4,3.1,3.0,2.7,8.8,6.2,8.9,3.1,3.2,0.0,8.7,2.6,2.5,1.7,9.0,3.0,3.7,2.2,2.4,0.0,6.4,8.7,2.4,2.2,8.1,7.9,7.6,2.3,0.0,8.9,7.6,2.2,6.5,8.4,2.5,0.0,8.4,8.3,2.4,2.6,6.2,8.8,7.8,2.5,2.6,6.2,50.0,4336692.0,4125772.0,1.0,1.0,2.8,8.4,0.0,2.7,8.6,2.4,2.5
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.57,17.66,18.07,17.9,8.8,3.3,3.2,2.6,8.4,2.6,6.1,7.6,3.1,3.3,0.0,7.8,6.3,8.7,3.3,3.7,2.7,7.7,2.6,0.0,6.4,8.1,3.1,3.5,2.7,2.7,0.0,6.2,8.8,2.7,2.8,8.6,8.0,8.6,3.0,2.7,8.0,8.9,2.8,6.2,8.2,2.4,2.4,8.7,8.4,2.1,2.7,2.7,8.5,8.0,2.3,2.5,6.4,0.0,4017528.0,3790872.0,0.0,0.0,0.0,7.6,2.8,6.3,8.8,2.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,18.61,17.9,18.03,17.82,7.8,3.7,3.3,0.0,8.7,2.7,2.6,8.3,3.4,3.0,2.9,8.8,2.6,8.8,2.9,2.9,2.7,8.0,2.2,2.6,6.4,8.8,3.5,3.2,0.0,2.3,2.8,2.7,8.8,2.4,2.1,8.0,8.0,8.4,2.4,0.0,8.0,8.3,1.8,6.2,8.0,2.4,2.5,8.1,7.7,2.0,2.1,6.4,7.8,7.7,2.3,0.0,6.4,3.0,4305689.0,3717297.0,0.0,0.0,2.8,8.9,2.8,6.3,8.5,2.4,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.15,17.78,18.03,18.8,8.6,3.1,3.0,0.0,8.6,2.7,6.0,8.2,3.2,3.2,2.1,8.4,6.3,8.8,3.2,3.0,2.9,8.8,2.1,2.6,6.1,7.6,3.2,3.4,2.2,2.5,2.6,2.8,8.3,2.7,2.6,8.7,8.8,8.6,2.6,2.6,8.8,7.8,0.0,2.9,8.8,2.6,2.2,8.0,8.9,2.5,2.6,6.3,8.6,8.5,2.2,2.2,6.4,67.0,4863254.0,3920798.0,0.0,0.0,2.8,8.2,0.0,6.4,7.2,2.7,2.7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,19.15,17.66,18.03,17.78,8.4,3.2,3.2,2.6,8.7,2.6,6.2,8.7,3.2,3.4,2.6,8.8,6.4,8.7,3.1,3.0,2.1,8.6,2.7,1.7,6.2,8.0,3.3,3.2,2.7,2.4,0.0,3.0,8.8,2.4,0.0,7.8,8.1,8.5,2.5,0.0,7.8,7.9,0.0,2.6,7.8,2.6,1.6,7.8,8.8,2.5,1.7,2.7,8.0,7.6,2.2,0.0,6.2,0.0,6086020.0,5539242.0,0.0,0.0,2.7,8.1,2.5,2.6,8.2,2.4,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.45,19.17,18.03,17.99,8.1,3.1,3.6,0.9,7.5,0.0,2.4,8.1,3.3,3.3,2.7,8.0,6.1,8.3,3.0,3.2,0.0,8.1,2.8,2.8,6.3,7.6,3.0,3.0,0.0,2.3,2.6,6.3,7.8,2.7,0.0,8.0,8.6,8.5,2.6,0.0,7.6,8.4,2.6,6.2,8.8,2.6,0.0,8.6,8.8,2.5,2.7,6.2,8.2,8.2,2.6,2.7,2.8,0.0,1473696409.0,5075521.0,0.0,0.0,0.0,8.6,2.6,6.2,8.8,2.5,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.06,18.35,18.07,18.76,9.0,3.2,3.0,0.0,8.6,2.7,6.1,7.9,3.1,4.1,2.6,8.9,2.8,8.7,3.1,2.8,0.0,8.4,2.2,2.2,6.4,8.8,3.2,3.3,0.0,2.5,0.0,6.3,7.9,2.8,3.0,8.5,8.6,8.8,2.4,0.0,8.2,8.4,0.0,6.2,7.6,2.6,0.0,8.1,8.8,2.6,2.8,6.4,7.8,8.2,2.7,2.2,6.4,80.0,6119713.0,4626022.0,1.0,0.0,1.6,8.9,2.2,6.2,8.4,2.4,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.66,17.37,18.11,17.9,8.2,3.2,2.6,0.0,7.8,2.8,6.4,7.9,3.1,3.1,1.7,8.7,6.3,8.6,3.2,3.3,0.0,8.8,2.7,2.7,6.2,7.6,3.4,3.4,2.2,2.4,2.2,2.6,8.7,2.4,0.0,8.1,8.2,7.6,2.7,0.0,7.9,8.8,2.7,6.5,8.6,2.4,2.5,8.8,7.6,2.4,0.0,2.7,7.6,8.8,2.6,2.6,2.9,62.0,4757436.0,6148756.0,1.0,0.0,0.0,8.7,2.7,2.7,8.6,2.7,2.9
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.8,17.99,18.07,19.21,8.4,3.2,3.4,2.7,8.4,2.2,6.2,8.8,3.1,3.4,2.7,7.7,6.5,8.0,3.4,3.3,0.0,8.6,2.2,2.1,2.7,8.8,3.1,2.9,2.3,2.4,2.5,2.9,8.8,2.4,2.7,8.2,8.6,8.8,2.4,0.0,8.8,8.7,2.6,6.5,7.6,3.1,2.7,8.6,8.6,2.3,2.7,6.3,8.6,8.7,2.5,0.0,6.3,0.0,4073954.0,4137913.0,1.0,0.0,2.2,8.8,0.0,2.5,8.4,2.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,18.74,17.66,18.03,17.74,8.6,3.4,3.2,1.7,8.6,2.6,6.2,8.6,3.2,3.2,2.2,8.9,2.8,8.9,3.6,3.3,2.8,8.8,2.1,2.6,2.5,8.2,3.2,3.2,2.8,2.6,0.0,6.4,8.7,2.6,2.2,8.0,8.5,8.8,2.8,2.6,8.2,7.6,2.7,6.3,8.8,2.5,2.2,7.8,8.8,2.4,0.0,6.4,8.2,8.8,2.7,2.6,6.4,0.0,4537489.0,3920798.0,0.0,0.0,2.7,7.7,2.2,6.4,7.4,2.4,2.4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,18.82,17.66,18.03,18.27,8.1,3.4,3.3,2.4,8.8,0.0,6.3,8.8,3.3,3.1,0.0,8.3,2.7,8.5,3.5,3.4,0.0,7.9,2.6,0.0,6.2,8.7,3.6,3.1,2.5,2.3,0.0,2.7,8.8,2.4,2.6,8.0,8.6,8.8,2.7,2.8,7.8,7.7,3.0,6.4,8.4,2.5,3.0,8.1,8.6,2.8,2.2,6.2,8.5,8.7,2.5,2.9,6.2,0.0,4962956.0,4158055.0,0.0,0.0,2.6,8.6,2.4,6.2,8.2,2.4,2.4
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.53,17.78,20.43,17.62,7.8,3.5,3.0,2.6,8.5,2.7,6.2,8.6,3.3,3.1,0.0,8.6,6.4,8.0,3.4,2.9,2.6,8.0,2.2,0.0,6.3,8.9,3.6,3.4,0.0,4.1,2.6,2.6,8.5,2.2,0.0,7.6,8.8,8.4,2.6,2.5,8.3,8.9,2.8,2.7,8.3,2.4,2.8,8.6,8.8,2.4,1.6,6.2,8.4,7.9,2.6,0.0,6.2,108.0,5084318.0,4275456.0,1.0,1.0,2.6,8.8,2.6,6.4,7.8,2.8,2.7
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.82,17.86,18.19,17.74,8.6,3.2,3.1,2.2,8.6,0.0,2.6,8.8,3.3,3.0,0.0,8.7,2.6,8.0,3.0,3.0,2.6,8.5,2.5,2.8,6.4,8.4,3.3,3.2,2.8,2.4,2.5,6.2,8.3,2.7,2.8,7.8,8.4,8.8,2.6,2.7,8.1,8.8,2.8,6.2,8.5,2.6,2.1,7.8,7.6,2.4,2.9,2.9,8.0,8.9,2.2,0.0,2.6,4.0,4100337.0,5171638.0,0.0,0.0,2.7,8.8,0.0,6.3,8.5,2.5,2.2
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57,17.66,17.94,18.35,8.0,4.0,3.2,2.9,8.8,2.7,2.5,8.3,3.4,3.1,2.6,7.3,6.2,8.7,3.2,2.9,0.0,8.7,2.2,0.0,2.5,8.1,3.1,3.2,0.0,2.2,0.0,6.3,8.8,2.3,0.0,8.1,7.7,8.8,2.6,2.2,8.4,8.2,0.0,6.1,8.4,2.6,0.0,7.8,7.5,2.5,0.0,6.2,8.2,8.0,2.5,2.8,6.2,0.0,6354736.0,4616764.0,0.0,0.0,2.7,8.3,2.8,6.2,7.8,2.7,2.7
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.74,17.74,18.07,17.82,7.6,3.2,3.0,0.0,8.6,0.0,6.2,7.7,3.2,3.3,2.7,8.8,6.2,8.3,3.4,3.0,2.9,7.5,2.3,2.7,6.2,8.7,3.3,3.7,2.7,2.2,0.0,2.7,8.6,2.6,2.6,7.8,8.8,8.1,2.6,2.2,8.4,8.7,0.0,6.4,8.8,2.5,2.8,8.8,7.8,2.8,2.1,6.4,8.8,7.7,1.9,0.0,6.2,64.0,6392553.0,5667603.0,0.0,0.0,2.7,8.6,2.6,6.1,8.5,2.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,20.37,17.66,18.56,18.03,7.7,3.2,3.2,2.6,8.9,0.0,6.1,8.5,3.4,3.0,3.0,8.1,6.3,8.9,4.1,2.9,2.6,8.7,2.3,2.8,6.1,8.4,3.1,3.2,2.9,3.1,0.0,2.6,7.3,2.4,0.0,8.2,8.6,8.4,2.4,2.1,7.6,8.7,2.8,6.5,8.3,2.5,2.6,8.4,8.7,2.3,0.0,6.2,8.5,9.2,2.7,2.6,6.2,0.0,6227589.0,3934066.0,1.0,1.0,2.6,8.2,2.8,6.6,7.6,2.6,2.7
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,18.66,17.5,18.07,18.19,8.3,3.1,3.2,0.0,8.7,2.6,6.2,8.5,3.2,2.9,0.0,8.9,6.2,8.2,3.1,3.2,2.1,7.8,2.5,2.7,6.5,7.8,3.1,3.2,2.2,2.1,2.8,6.2,8.6,2.6,0.0,8.6,7.9,7.9,2.5,0.0,8.7,8.7,2.2,6.4,8.5,2.7,2.7,7.9,8.3,2.4,2.3,6.4,7.8,7.8,2.6,0.0,6.4,0.0,6238964.0,5868404.0,0.0,0.0,2.6,7.6,2.8,6.2,8.6,2.6,2.6
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,18.61,17.66,18.76,18.03,8.3,3.0,3.0,2.5,7.8,1.7,2.9,8.8,3.6,3.0,2.6,8.0,6.4,8.9,3.1,3.0,3.0,8.2,2.4,2.7,2.5,8.3,3.1,3.9,2.1,2.6,2.8,6.4,8.8,2.3,2.1,7.5,8.4,8.7,2.5,2.6,8.4,8.6,2.8,6.5,8.4,2.4,2.1,7.6,7.6,2.3,2.7,2.7,8.5,8.6,2.6,2.6,6.4,84.0,4939611.0,3537094.0,1.0,0.0,2.7,8.0,3.6,6.4,8.6,2.6,2.9
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,18.7,17.7,18.15,17.78,8.1,3.3,3.8,0.0,8.4,2.6,6.3,8.8,3.1,3.2,2.5,8.1,6.3,7.6,2.9,3.5,2.8,8.5,2.1,2.8,2.8,7.9,3.1,2.8,2.2,3.0,2.8,6.4,8.8,2.2,2.6,8.0,8.9,8.8,2.5,0.0,8.5,8.7,0.0,6.3,8.3,2.5,2.5,8.4,8.8,2.2,2.6,6.4,8.5,7.9,2.4,1.7,6.4,0.0,6468003.0,4761807.0,1.0,1.0,0.0,8.6,2.7,3.0,8.1,2.5,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,18.45,17.82,18.27,17.86,8.3,3.2,3.3,2.9,8.8,0.0,6.4,7.7,3.2,3.2,0.0,8.7,2.7,8.8,3.3,3.3,2.4,8.4,2.5,2.3,6.4,8.4,3.2,4.2,2.6,2.6,0.0,6.2,8.2,2.3,0.0,8.4,8.6,8.9,2.6,2.7,8.4,8.7,2.2,2.6,8.8,2.3,0.0,7.8,7.4,3.6,2.6,6.2,8.8,7.8,2.5,2.7,2.7,0.0,6468003.0,5566453.0,1.0,0.0,2.7,8.8,2.7,6.4,8.7,2.4,0.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.78,18.19,18.11,17.78,7.6,3.4,3.1,2.1,8.8,2.7,6.2,8.1,3.3,3.7,2.1,7.8,6.4,8.3,3.1,3.3,2.8,7.8,2.6,1.7,6.3,8.9,3.4,3.3,0.0,2.5,2.8,6.4,8.9,2.6,2.2,8.0,8.8,8.9,2.6,2.2,8.4,8.5,2.3,6.4,8.8,3.0,0.0,7.9,8.0,2.5,0.0,2.5,8.4,8.8,1.8,2.6,6.1,0.0,3788915.0,4589201.0,0.0,0.0,0.0,7.8,2.6,6.5,8.0,2.6,2.6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,18.66,18.11,18.27,17.74,8.7,3.3,3.0,2.7,7.6,2.1,6.0,8.5,3.4,3.2,0.0,7.6,6.2,7.6,3.2,3.7,0.0,8.6,2.4,2.8,2.6,8.8,3.4,3.0,0.0,2.4,0.0,6.0,8.8,2.6,0.0,7.8,9.1,8.6,2.6,2.6,8.7,8.2,2.6,6.3,8.8,2.4,2.2,8.7,8.7,2.4,2.6,6.3,7.6,8.9,2.2,2.6,6.4,87.0,5634489.0,3920798.0,0.0,0.0,0.0,9.0,2.3,2.8,8.5,2.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.49,17.78,20.8,18.27,7.8,3.0,3.2,2.8,8.3,2.9,2.7,8.5,3.1,3.3,0.0,8.7,6.0,7.6,3.1,3.0,2.7,8.6,3.0,2.2,2.7,8.7,3.3,2.7,0.0,2.5,2.6,6.4,8.8,2.4,2.6,7.9,8.9,8.6,2.6,2.1,8.6,8.4,2.8,2.6,8.5,2.7,0.0,7.6,7.3,2.8,2.2,2.6,7.8,8.7,2.5,2.7,6.3,0.0,3849424.0,5436020.0,0.0,1.0,2.8,8.2,0.0,6.4,8.6,2.6,2.7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18.7,17.74,18.07,17.82,8.7,3.5,3.4,0.0,8.8,2.7,6.3,8.4,3.1,3.5,2.8,8.0,2.6,8.6,3.1,3.5,0.0,7.7,2.4,2.8,6.1,8.2,3.2,3.4,2.4,2.4,2.6,2.7,8.3,2.5,0.0,7.8,8.5,7.6,2.5,2.6,8.2,8.0,0.0,6.5,8.6,2.7,0.0,7.7,8.3,2.2,2.1,2.8,8.9,8.0,2.2,2.6,2.9,0.0,1473698517.0,3710704.0,0.0,0.0,2.7,8.6,0.0,6.1,8.9,2.6,2.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,18.7,17.74,17.94,17.9,7.7,3.2,2.8,2.7,8.7,2.8,6.2,7.7,3.3,3.2,0.0,8.5,2.7,8.4,3.1,2.9,2.2,8.9,2.3,0.3,6.3,9.0,3.2,3.0,0.0,2.7,2.8,6.5,8.5,3.2,0.0,8.3,8.8,8.9,2.6,2.6,8.6,8.5,0.1,6.4,8.5,2.8,2.7,7.6,8.4,2.4,0.0,6.1,8.0,8.0,2.2,0.0,6.4,0.0,6628819.0,5525604.0,0.0,0.0,0.0,8.0,2.7,6.2,8.2,2.8,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.66,17.66,18.11,20.84,8.9,3.0,3.1,0.0,8.7,2.6,6.4,7.6,3.2,2.7,2.7,8.6,6.4,8.3,4.6,3.4,0.0,7.6,2.3,2.1,6.2,8.9,3.1,3.7,2.2,2.4,2.6,6.2,8.4,2.5,2.7,7.6,8.7,7.3,2.7,2.7,7.9,8.7,2.6,2.7,8.8,2.3,0.0,8.4,8.9,2.2,2.8,2.6,8.5,8.6,2.0,2.2,6.1,0.0,1474567225.0,5071788.0,0.0,0.0,2.7,8.4,2.2,2.5,8.1,2.6,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.53,17.94,18.11,17.82,8.2,3.2,3.1,2.7,8.6,0.0,6.4,8.2,3.3,2.7,2.4,8.5,2.7,7.6,3.1,3.5,2.9,8.8,2.3,2.8,6.3,8.6,3.5,2.9,2.2,2.8,2.7,2.5,8.8,2.7,2.7,8.5,7.7,8.8,2.5,2.7,8.6,8.6,0.0,6.5,8.8,2.6,2.8,8.1,8.6,2.3,2.7,2.6,7.7,8.9,2.2,2.7,2.6,0.0,4107775.0,3902821.0,0.0,0.0,0.0,7.7,0.0,2.6,8.4,2.6,2.5
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.19,18.31,18.11,19.74,8.1,3.4,2.9,2.8,8.4,2.8,6.2,8.0,3.4,3.1,2.7,8.3,2.6,7.9,3.2,3.0,0.0,8.5,2.4,2.2,6.4,8.8,3.0,3.1,2.6,2.6,2.8,6.4,8.6,2.5,2.2,8.2,8.6,8.4,2.2,2.6,8.6,8.0,2.8,2.6,8.2,2.8,2.2,8.2,8.0,2.5,0.0,6.3,7.8,7.8,1.8,2.7,6.3,41.0,6269168.0,5660438.0,0.0,1.0,2.7,8.6,2.8,6.3,8.6,2.5,2.8
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.7,17.82,18.15,17.9,8.6,3.6,3.5,0.0,7.5,2.6,6.4,8.0,3.4,3.0,2.7,8.8,6.2,8.6,3.2,3.0,2.2,8.5,2.3,2.0,6.4,8.0,3.5,3.2,2.2,2.9,2.7,6.5,7.5,2.5,2.1,8.4,8.8,7.8,2.5,0.0,8.9,7.9,0.0,6.4,7.5,2.3,2.2,8.8,8.8,2.4,2.6,2.6,8.7,8.3,2.5,2.7,2.6,0.0,5265498.0,4982265.0,0.0,1.0,2.1,7.7,0.0,6.2,8.4,2.3,2.6
